  0.222313E+02  0.141827E-01  -.182758E-15  0.136336E-01  0.000000E+00  0.549091E-03  -.182758E-15
  0.222614E+02  0.141393E-01  0.363933E-16  0.135919E-01  0.000000E+00  0.547412E-03  0.363933E-16
  0.222914E+02  0.140961E-01  -.318440E-16  0.135503E-01  0.000000E+00  0.545738E-03  -.318440E-16
  0.223214E+02  0.140530E-01  0.951746E-17  0.135089E-01  0.000000E+00  0.544070E-03  0.951746E-17
  0.223514E+02  0.140100E-01  -.613675E-16  0.134676E-01  0.000000E+00  0.542407E-03  -.613675E-16
  0.223814E+02  0.139672E-01  -.256571E-16  0.134265E-01  0.000000E+00  0.540750E-03  -.256571E-16
  0.224114E+02  0.139246E-01  -.817100E-16  0.133855E-01  0.000000E+00  0.539098E-03  -.817100E-16
  0.224414E+02  0.138820E-01  0.113789E-15  0.133446E-01  0.000000E+00  0.537452E-03  0.113789E-15
  0.224714E+02  0.138397E-01  -.979025E-16  0.133038E-01  0.000000E+00  0.535811E-03  -.979025E-16
  0.225014E+02  0.137974E-01  0.151377E-15  0.132632E-01  0.000000E+00  0.534176E-03  0.151377E-15
  0.225314E+02  0.137553E-01  0.642673E-16  0.132228E-01  0.000000E+00  0.532546E-03  0.642673E-16
  0.225613E+02  0.137133E-01  0.273861E-16  0.131824E-01  0.000000E+00  0.530921E-03  0.273861E-16
  0.225913E+02  0.136715E-01  -.972828E-16  0.131422E-01  0.000000E+00  0.529302E-03  -.972828E-16
  0.226212E+02  0.136298E-01  0.203445E-16  0.131022E-01  0.000000E+00  0.527688E-03  0.203445E-16
  0.226512E+02  0.135883E-01  -.303123E-16  0.130622E-01  0.000000E+00  0.526080E-03  -.303123E-16
  0.226811E+02  0.135469E-01  0.887645E-16  0.130224E-01  0.000000E+00  0.524477E-03  0.887645E-16
  0.227110E+02  0.135056E-01  -.242670E-15  0.129827E-01  0.000000E+00  0.522879E-03  -.242670E-15
  0.227409E+02  0.134645E-01  -.650365E-16  0.129432E-01  0.000000E+00  0.521286E-03  -.650365E-16
  0.227708E+02  0.134235E-01  -.343185E-16  0.129038E-01  0.000000E+00  0.519699E-03  -.343185E-16
  0.228007E+02  0.133826E-01  0.225672E-16  0.128645E-01  0.000000E+00  0.518117E-03  0.225672E-16
  0.228306E+02  0.133419E-01  -.110226E-15  0.128254E-01  0.000000E+00  0.516540E-03  -.110226E-15
  0.228605E+02  0.133013E-01  -.863221E-16  0.127863E-01  0.000000E+00  0.514969E-03  -.863221E-16
  0.228903E+02  0.132609E-01  -.109926E-15  0.127475E-01  0.000000E+00  0.513403E-03  -.109926E-15
  0.229202E+02  0.132205E-01  -.914113E-16  0.127087E-01  0.000000E+00  0.511842E-03  -.914113E-16
  0.229501E+02  0.131804E-01  -.214898E-15  0.126701E-01  0.000000E+00  0.510286E-03  -.214898E-15
  0.229799E+02  0.131403E-01  0.349729E-16  0.126316E-01  0.000000E+00  0.508736E-03  0.349729E-16
  0.230097E+02  0.131004E-01  -.661121E-16  0.125932E-01  0.000000E+00  0.507190E-03  -.661121E-16
  0.230396E+02  0.130606E-01  -.175742E-15  0.125550E-01  0.000000E+00  0.505650E-03  -.175742E-15
  0.230694E+02  0.130210E-01  -.181981E-16  0.125168E-01  0.000000E+00  0.504115E-03  -.181981E-16
  0.230992E+02  0.129814E-01  -.158120E-15  0.124789E-01  0.000000E+00  0.502585E-03  -.158120E-15
  0.231290E+02  0.129421E-01  -.164344E-15  0.124410E-01  0.000000E+00  0.501060E-03  -.164344E-15
  0.231588E+02  0.129028E-01  0.108428E-15  0.124033E-01  0.000000E+00  0.499540E-03  0.108428E-15
  0.231885E+02  0.128637E-01  -.113692E-15  0.123657E-01  0.000000E+00  0.498026E-03  -.113692E-15
  0.232183E+02  0.128247E-01  0.917525E-16  0.123282E-01  0.000000E+00  0.496516E-03  0.917525E-16
  0.232481E+02  0.127858E-01  -.172983E-16  0.122908E-01  0.000000E+00  0.495012E-03  -.172983E-16
  0.232778E+02  0.127471E-01  0.119359E-15  0.122536E-01  0.000000E+00  0.493512E-03  0.119359E-15
  0.233076E+02  0.127085E-01  0.102462E-15  0.122165E-01  0.000000E+00  0.492018E-03  0.102462E-15
  0.233373E+02  0.126700E-01  -.110987E-15  0.121795E-01  0.000000E+00  0.490528E-03  -.110987E-15
  0.233670E+02  0.126317E-01  -.263826E-16  0.121426E-01  0.000000E+00  0.489044E-03  -.263826E-16
  0.233967E+02  0.125935E-01  0.747214E-16  0.121059E-01  0.000000E+00  0.487564E-03  0.747214E-16
  0.234264E+02  0.125554E-01  -.761197E-16  0.120693E-01  0.000000E+00  0.486090E-03  -.761197E-16
  0.234561E+02  0.125174E-01  0.320652E-16  0.120328E-01  0.000000E+00  0.484620E-03  0.320652E-16
  0.234858E+02  0.124796E-01  -.120289E-15  0.119964E-01  0.000000E+00  0.483156E-03  -.120289E-15
  0.235155E+02  0.124419E-01  0.980766E-16  0.119602E-01  0.000000E+00  0.481696E-03  0.980766E-16
  0.235451E+02  0.124043E-01  0.703419E-16  0.119241E-01  0.000000E+00  0.480241E-03  0.703419E-16
  0.235748E+02  0.123669E-01  -.811158E-16  0.118881E-01  0.000000E+00  0.478792E-03  -.811158E-16
  0.236044E+02  0.123296E-01  -.661425E-16  0.118522E-01  0.000000E+00  0.477347E-03  -.661425E-16
  0.236340E+02  0.122924E-01  0.900717E-16  0.118165E-01  0.000000E+00  0.475907E-03  0.900717E-16
  0.236636E+02  0.122553E-01  -.126234E-15  0.117808E-01  0.000000E+00  0.474471E-03  -.126234E-15
  0.236933E+02  0.122183E-01  0.197542E-15  0.117453E-01  0.000000E+00  0.473041E-03  0.197542E-15
  0.237229E+02  0.121815E-01  -.919134E-16  0.117099E-01  0.000000E+00  0.471616E-03  -.919134E-16
  0.237524E+02  0.121448E-01  0.199306E-15  0.116746E-01  0.000000E+00  0.470195E-03  0.199306E-15
  0.237820E+02  0.121083E-01  0.142005E-15  0.116395E-01  0.000000E+00  0.468779E-03  0.142005E-15
  0.238116E+02  0.120718E-01  -.128175E-15  0.116044E-01  0.000000E+00  0.467368E-03  -.128175E-15
  0.238411E+02  0.120355E-01  0.195016E-17  0.115695E-01  0.000000E+00  0.465961E-03  0.195016E-17
  0.238707E+02  0.119993E-01  -.212242E-16  0.115347E-01  0.000000E+00  0.464560E-03  -.212242E-16
  0.239002E+02  0.119632E-01  -.954177E-16  0.115000E-01  0.000000E+00  0.463163E-03  -.954177E-16
  0.239297E+02  0.119272E-01  0.152184E-15  0.114655E-01  0.000000E+00  0.461771E-03  0.152184E-15
  0.239592E+02  0.118914E-01  0.616691E-17  0.114310E-01  0.000000E+00  0.460383E-03  0.616691E-17
  0.239887E+02  0.118557E-01  -.475576E-16  0.113967E-01  0.000000E+00  0.459001E-03  -.475576E-16
  0.240182E+02  0.118201E-01  0.323899E-16  0.113625E-01  0.000000E+00  0.457623E-03  0.323899E-16
  0.240477E+02  0.117846E-01  -.245569E-15  0.113284E-01  0.000000E+00  0.456249E-03  -.245569E-15
  0.240771E+02  0.117493E-01  -.669913E-16  0.112944E-01  0.000000E+00  0.454881E-03  -.669913E-16
  0.241066E+02  0.117140E-01  -.142884E-15  0.112605E-01  0.000000E+00  0.453517E-03  -.142884E-15
  0.241360E+02  0.116789E-01  -.146430E-16  0.112268E-01  0.000000E+00  0.452157E-03  -.146430E-16
  0.241655E+02  0.116439E-01  -.186455E-15  0.111931E-01  0.000000E+00  0.450802E-03  -.186455E-15
  0.241949E+02  0.116091E-01  0.254503E-16  0.111596E-01  0.000000E+00  0.449452E-03  0.254503E-16
  0.242243E+02  0.115743E-01  0.452344E-16  0.111262E-01  0.000000E+00  0.448107E-03  0.452344E-16
  0.242537E+02  0.115397E-01  0.549506E-16  0.110929E-01  0.000000E+00  0.446765E-03  0.549506E-16
  0.242830E+02  0.115051E-01  -.822289E-18  0.110597E-01  0.000000E+00  0.445429E-03  -.822289E-18
  0.243124E+02  0.114707E-01  -.312336E-16  0.110266E-01  0.000000E+00  0.444097E-03  -.312336E-16
  0.243418E+02  0.114365E-01  -.742366E-16  0.109937E-01  0.000000E+00  0.442770E-03  -.742366E-16
  0.243711E+02  0.114023E-01  0.402862E-16  0.109608E-01  0.000000E+00  0.441447E-03  0.402862E-16
  0.244004E+02  0.113682E-01  -.118616E-15  0.109281E-01  0.000000E+00  0.440129E-03  -.118616E-15
  0.244297E+02  0.113343E-01  0.349327E-16  0.108955E-01  0.000000E+00  0.438815E-03  0.349327E-16
  0.244590E+02  0.113005E-01  -.231150E-15  0.108630E-01  0.000000E+00  0.437505E-03  -.231150E-15
  0.244883E+02  0.112668E-01  -.100090E-15  0.108306E-01  0.000000E+00  0.436200E-03  -.100090E-15
  0.245176E+02  0.112332E-01  -.626157E-16  0.107983E-01  0.000000E+00  0.434900E-03  -.626157E-16
  0.245469E+02  0.111997E-01  -.140528E-15  0.107661E-01  0.000000E+00  0.433604E-03  -.140528E-15
  0.245761E+02  0.111664E-01  -.135399E-15  0.107340E-01  0.000000E+00  0.432312E-03  -.135399E-15
  0.246054E+02  0.111331E-01  -.504558E-16  0.107021E-01  0.000000E+00  0.431025E-03  -.504558E-16
  0.246346E+02  0.111000E-01  -.149245E-15  0.106702E-01  0.000000E+00  0.429743E-03  -.149245E-15
  0.246638E+02  0.110670E-01  0.142566E-15  0.106385E-01  0.000000E+00  0.428464E-03  0.142566E-15
  0.246930E+02  0.110341E-01  -.168752E-15  0.106069E-01  0.000000E+00  0.427190E-03  -.168752E-15
  0.247222E+02  0.110013E-01  0.195463E-15  0.105753E-01  0.000000E+00  0.425921E-03  0.195463E-15
  0.247514E+02  0.109686E-01  0.162621E-15  0.105439E-01  0.000000E+00  0.424655E-03  0.162621E-15
  0.247805E+02  0.109360E-01  -.439644E-16  0.105126E-01  0.000000E+00  0.423394E-03  -.439644E-16
  0.248097E+02  0.109036E-01  0.562281E-16  0.104814E-01  0.000000E+00  0.422138E-03  0.562281E-16
  0.248388E+02  0.108712E-01  0.170822E-16  0.104503E-01  0.000000E+00  0.420885E-03  0.170822E-16
  0.248679E+02  0.108390E-01  -.255010E-16  0.104193E-01  0.000000E+00  0.419637E-03  -.255010E-16
  0.248970E+02  0.108068E-01  -.187926E-16  0.103885E-01  0.000000E+00  0.418394E-03  -.187926E-16
  0.249261E+02  0.107748E-01  -.175421E-16  0.103577E-01  0.000000E+00  0.417154E-03  -.175421E-16
  0.249552E+02  0.107429E-01  -.238412E-16  0.103270E-01  0.000000E+00  0.415919E-03  -.238412E-16
  0.249843E+02  0.107111E-01  0.105511E-15  0.102964E-01  0.000000E+00  0.414688E-03  0.105511E-15
  0.250133E+02  0.106794E-01  -.519587E-16  0.102660E-01  0.000000E+00  0.413461E-03  -.519587E-16
  0.250424E+02  0.106479E-01  0.826499E-17  0.102356E-01  0.000000E+00  0.412239E-03  0.826499E-17
  0.250714E+02  0.106164E-01  -.876046E-16  0.102054E-01  0.000000E+00  0.411020E-03  -.876046E-16
  0.251004E+02  0.105850E-01  0.298807E-16  0.101752E-01  0.000000E+00  0.409806E-03  0.298807E-16
  0.251294E+02  0.105538E-01  -.127385E-15  0.101452E-01  0.000000E+00  0.408596E-03  -.127385E-15
  0.251584E+02  0.105226E-01  0.147648E-15  0.101153E-01  0.000000E+00  0.407391E-03  0.147648E-15
  0.251873E+02  0.104916E-01  -.918915E-17  0.100854E-01  0.000000E+00  0.406189E-03  -.918915E-17
  0.252163E+02  0.104607E-01  0.723631E-16  0.100557E-01  0.000000E+00  0.404992E-03  0.723631E-16
  0.252452E+02  0.104299E-01  0.731812E-16  0.100261E-01  0.000000E+00  0.403798E-03  0.731812E-16
  0.252742E+02  0.103991E-01  -.104964E-15  0.999653E-02  0.000000E+00  0.402609E-03  -.104964E-15
  0.253031E+02  0.103685E-01  -.759671E-17  0.996711E-02  0.000000E+00  0.401424E-03  -.759671E-17
  0.253320E+02  0.103380E-01  0.735203E-16  0.993778E-02  0.000000E+00  0.400243E-03  0.735203E-16
  0.253608E+02  0.103076E-01  -.797002E-16  0.990856E-02  0.000000E+00  0.399066E-03  -.797002E-16
  0.253897E+02  0.102773E-01  0.578533E-16  0.987944E-02  0.000000E+00  0.397893E-03  0.578533E-16
  0.254186E+02  0.102471E-01  -.219361E-15  0.985042E-02  0.000000E+00  0.396724E-03  -.219361E-15
  0.254474E+02  0.102171E-01  0.131334E-15  0.982150E-02  0.000000E+00  0.395559E-03  0.131334E-15
  0.254762E+02  0.101871E-01  0.146095E-15  0.979267E-02  0.000000E+00  0.394398E-03  0.146095E-15
  0.255050E+02  0.101572E-01  0.272616E-18  0.976395E-02  0.000000E+00  0.393242E-03  0.272616E-18
  0.255338E+02  0.101274E-01  -.600883E-16  0.973533E-02  0.000000E+00  0.392089E-03  -.600883E-16
  0.255626E+02  0.100977E-01  0.382213E-16  0.970681E-02  0.000000E+00  0.390940E-03  0.382213E-16
  0.255913E+02  0.100682E-01  0.365630E-16  0.967838E-02  0.000000E+00  0.389795E-03  0.365630E-16
  0.256201E+02  0.100387E-01  -.243068E-16  0.965006E-02  0.000000E+00  0.388654E-03  -.243068E-16
  0.256488E+02  0.100093E-01  0.301224E-16  0.962183E-02  0.000000E+00  0.387517E-03  0.301224E-16
  0.256775E+02  0.998008E-02  -.359696E-16  0.959370E-02  0.000000E+00  0.386384E-03  -.359696E-16
  0.257062E+02  0.995092E-02  0.286709E-16  0.956567E-02  0.000000E+00  0.385255E-03  0.286709E-16
  0.257349E+02  0.992186E-02  -.173843E-15  0.953773E-02  0.000000E+00  0.384130E-03  -.173843E-15
  0.257636E+02  0.989290E-02  -.774368E-17  0.950989E-02  0.000000E+00  0.383009E-03  -.774368E-17
  0.257922E+02  0.986404E-02  -.116277E-15  0.948215E-02  0.000000E+00  0.381892E-03  -.116277E-15
  0.258208E+02  0.983529E-02  -.422963E-16  0.945451E-02  0.000000E+00  0.380778E-03  -.422963E-16
  0.258495E+02  0.980663E-02  -.184182E-15  0.942696E-02  0.000000E+00  0.379669E-03  -.184182E-15
  0.258781E+02  0.977807E-02  0.152854E-15  0.939950E-02  0.000000E+00  0.378563E-03  0.152854E-15
  0.259066E+02  0.974961E-02  -.155753E-15  0.937215E-02  0.000000E+00  0.377461E-03  -.155753E-15
  0.259352E+02  0.972125E-02  0.280629E-16  0.934488E-02  0.000000E+00  0.376363E-03  0.280629E-16
  0.259638E+02  0.969298E-02  0.240703E-16  0.931771E-02  0.000000E+00  0.375269E-03  0.240703E-16
  0.259923E+02  0.966482E-02  -.173932E-15  0.929064E-02  0.000000E+00  0.374178E-03  -.173932E-15
  0.260208E+02  0.963675E-02  0.403683E-16  0.926366E-02  0.000000E+00  0.373092E-03  0.403683E-16
  0.260493E+02  0.960878E-02  -.118834E-15  0.923678E-02  0.000000E+00  0.372009E-03  -.118834E-15
  0.260778E+02  0.958091E-02  -.153525E-15  0.920998E-02  0.000000E+00  0.370930E-03  -.153525E-15
  0.261063E+02  0.955314E-02  -.630091E-16  0.918328E-02  0.000000E+00  0.369854E-03  -.630091E-16
  0.261347E+02  0.952546E-02  -.610627E-16  0.915668E-02  0.000000E+00  0.368783E-03  -.610627E-16
  0.261632E+02  0.949788E-02  -.125680E-15  0.913017E-02  0.000000E+00  0.367715E-03  -.125680E-15
  0.261916E+02  0.947040E-02  0.960757E-16  0.910375E-02  0.000000E+00  0.366651E-03  0.960757E-16
  0.262200E+02  0.944301E-02  -.163846E-15  0.907742E-02  0.000000E+00  0.365590E-03  -.163846E-15
  0.262484E+02  0.941571E-02  -.118335E-15  0.905118E-02  0.000000E+00  0.364534E-03  -.118335E-15
  0.262767E+02  0.938852E-02  -.200571E-15  0.902504E-02  0.000000E+00  0.363481E-03  -.200571E-15
  0.263051E+02  0.936141E-02  -.530410E-17  0.899898E-02  0.000000E+00  0.362431E-03  -.530410E-17
  0.263334E+02  0.933440E-02  -.146239E-15  0.897302E-02  0.000000E+00  0.361385E-03  -.146239E-15
  0.263617E+02  0.930749E-02  0.122026E-15  0.894715E-02  0.000000E+00  0.360343E-03  0.122026E-15
  0.263900E+02  0.928067E-02  -.122810E-15  0.892136E-02  0.000000E+00  0.359305E-03  -.122810E-15
  0.264183E+02  0.925394E-02  0.166971E-16  0.889567E-02  0.000000E+00  0.358270E-03  0.166971E-16
  0.264466E+02  0.922731E-02  0.217758E-16  0.887007E-02  0.000000E+00  0.357239E-03  0.217758E-16
  0.264748E+02  0.920077E-02  -.145663E-15  0.884456E-02  0.000000E+00  0.356211E-03  -.145663E-15
  0.265031E+02  0.917432E-02  -.978864E-16  0.881914E-02  0.000000E+00  0.355188E-03  -.978864E-16
  0.265313E+02  0.914797E-02  -.127338E-16  0.879380E-02  0.000000E+00  0.354167E-03  -.127338E-16
  0.265595E+02  0.912171E-02  -.370173E-16  0.876856E-02  0.000000E+00  0.353150E-03  -.370173E-16
  0.265876E+02  0.909554E-02  -.603109E-16  0.874340E-02  0.000000E+00  0.352137E-03  -.603109E-16
  0.266158E+02  0.906946E-02  0.413067E-16  0.871833E-02  0.000000E+00  0.351127E-03  0.413067E-16
  0.266439E+02  0.904347E-02  -.560779E-16  0.869335E-02  0.000000E+00  0.350121E-03  -.560779E-16
  0.266721E+02  0.901758E-02  0.209485E-15  0.866846E-02  0.000000E+00  0.349118E-03  0.209485E-15
  0.267002E+02  0.899177E-02  0.528108E-16  0.864365E-02  0.000000E+00  0.348119E-03  0.528108E-16
  0.267283E+02  0.896606E-02  0.790210E-17  0.861893E-02  0.000000E+00  0.347124E-03  0.790210E-17
  0.267563E+02  0.894043E-02  -.463668E-16  0.859430E-02  0.000000E+00  0.346132E-03  -.463668E-16
  0.267844E+02  0.891490E-02  0.959759E-16  0.856975E-02  0.000000E+00  0.345143E-03  0.959759E-16
  0.268124E+02  0.888945E-02  -.570982E-16  0.854530E-02  0.000000E+00  0.344158E-03  -.570982E-16
  0.268404E+02  0.886410E-02  0.595694E-16  0.852092E-02  0.000000E+00  0.343176E-03  0.595694E-16
  0.268684E+02  0.883883E-02  -.194466E-15  0.849663E-02  0.000000E+00  0.342198E-03  -.194466E-15
  0.268964E+02  0.881365E-02  0.440874E-16  0.847243E-02  0.000000E+00  0.341223E-03  0.440874E-16
  0.269243E+02  0.878856E-02  0.538599E-16  0.844831E-02  0.000000E+00  0.340251E-03  0.538599E-16
  0.269523E+02  0.876356E-02  -.947126E-16  0.842428E-02  0.000000E+00  0.339283E-03  -.947126E-16
  0.269802E+02  0.873865E-02  -.390085E-16  0.840033E-02  0.000000E+00  0.338319E-03  -.390085E-16
  0.270081E+02  0.871383E-02  -.231773E-15  0.837647E-02  0.000000E+00  0.337357E-03  -.231773E-15
  0.270360E+02  0.868909E-02  -.293447E-16  0.835269E-02  0.000000E+00  0.336400E-03  -.293447E-16
  0.270638E+02  0.866444E-02  -.137686E-15  0.832899E-02  0.000000E+00  0.335445E-03  -.137686E-15
  0.270917E+02  0.863987E-02  0.228945E-15  0.830538E-02  0.000000E+00  0.334494E-03  0.228945E-15
  0.271195E+02  0.861540E-02  -.636349E-17  0.828185E-02  0.000000E+00  0.333546E-03  -.636349E-17
  0.271473E+02  0.859100E-02  0.127463E-15  0.825840E-02  0.000000E+00  0.332602E-03  0.127463E-15
  0.271751E+02  0.856670E-02  0.121277E-15  0.823504E-02  0.000000E+00  0.331661E-03  0.121277E-15
  0.272029E+02  0.854248E-02  -.774776E-16  0.821176E-02  0.000000E+00  0.330723E-03  -.774776E-16
  0.272306E+02  0.851835E-02  0.641860E-16  0.818856E-02  0.000000E+00  0.329788E-03  0.641860E-16
  0.272584E+02  0.849430E-02  0.635279E-17  0.816544E-02  0.000000E+00  0.328857E-03  0.635279E-17
  0.272861E+02  0.847033E-02  -.417971E-16  0.814240E-02  0.000000E+00  0.327929E-03  -.417971E-16
  0.273137E+02  0.844645E-02  -.942224E-16  0.811945E-02  0.000000E+00  0.327005E-03  -.942224E-16
  0.273414E+02  0.842266E-02  0.374584E-16  0.809658E-02  0.000000E+00  0.326083E-03  0.374584E-16
  0.273691E+02  0.839895E-02  -.187662E-16  0.807378E-02  0.000000E+00  0.325165E-03  -.187662E-16
  0.273967E+02  0.837532E-02  0.149385E-15  0.805107E-02  0.000000E+00  0.324250E-03  0.149385E-15
  0.274243E+02  0.835178E-02  0.111938E-15  0.802844E-02  0.000000E+00  0.323338E-03  0.111938E-15
  0.274519E+02  0.832832E-02  -.646656E-17  0.800589E-02  0.000000E+00  0.322430E-03  -.646656E-17
  0.274795E+02  0.830494E-02  -.620366E-16  0.798341E-02  0.000000E+00  0.321525E-03  -.620366E-16
  0.275070E+02  0.828164E-02  0.804421E-16  0.796102E-02  0.000000E+00  0.320623E-03  0.804421E-16
  0.275345E+02  0.825843E-02  0.299286E-16  0.793871E-02  0.000000E+00  0.319724E-03  0.299286E-16
  0.275621E+02  0.823530E-02  0.137002E-15  0.791647E-02  0.000000E+00  0.318828E-03  0.137002E-15
  0.275895E+02  0.821225E-02  -.154671E-15  0.789432E-02  0.000000E+00  0.317936E-03  -.154671E-15
  0.276170E+02  0.818929E-02  0.102367E-15  0.787224E-02  0.000000E+00  0.317046E-03  0.102367E-15
  0.276445E+02  0.816640E-02  0.180131E-15  0.785024E-02  0.000000E+00  0.316160E-03  0.180131E-15
  0.276719E+02  0.814360E-02  0.502923E-16  0.782832E-02  0.000000E+00  0.315277E-03  0.502923E-16
  0.276993E+02  0.812088E-02  0.536319E-16  0.780648E-02  0.000000E+00  0.314397E-03  0.536319E-16
  0.277267E+02  0.809823E-02  -.995441E-16  0.778471E-02  0.000000E+00  0.313520E-03  -.995441E-16
  0.277540E+02  0.807567E-02  0.102365E-15  0.776302E-02  0.000000E+00  0.312647E-03  0.102365E-15
  0.277814E+02  0.805319E-02  -.199087E-16  0.774141E-02  0.000000E+00  0.311776E-03  -.199087E-16
  0.278087E+02  0.803079E-02  0.139667E-15  0.771988E-02  0.000000E+00  0.310908E-03  0.139667E-15
  0.278360E+02  0.800846E-02  -.129379E-15  0.769842E-02  0.000000E+00  0.310044E-03  -.129379E-15
  0.278633E+02  0.798622E-02  0.128795E-15  0.767704E-02  0.000000E+00  0.309183E-03  0.128795E-15
  0.278906E+02  0.796406E-02  0.185352E-15  0.765573E-02  0.000000E+00  0.308324E-03  0.185352E-15
  0.279178E+02  0.794197E-02  -.136354E-16  0.763450E-02  0.000000E+00  0.307469E-03  -.136354E-16
  0.279450E+02  0.791996E-02  0.516841E-16  0.761335E-02  0.000000E+00  0.306617E-03  0.516841E-16
  0.279722E+02  0.789804E-02  -.108504E-15  0.759227E-02  0.000000E+00  0.305767E-03  -.108504E-15
  0.279994E+02  0.787618E-02  0.960558E-16  0.757126E-02  0.000000E+00  0.304921E-03  0.960558E-16
  0.280266E+02  0.785441E-02  -.554375E-16  0.755033E-02  0.000000E+00  0.304078E-03  -.554375E-16
  0.280537E+02  0.783272E-02  0.138992E-15  0.752948E-02  0.000000E+00  0.303238E-03  0.138992E-15
  0.280808E+02  0.781110E-02  -.187226E-15  0.750870E-02  0.000000E+00  0.302400E-03  -.187226E-15
  0.281079E+02  0.778956E-02  0.888563E-16  0.748799E-02  0.000000E+00  0.301566E-03  0.888563E-16
  0.281350E+02  0.776809E-02  0.156457E-15  0.746736E-02  0.000000E+00  0.300735E-03  0.156457E-15
  0.281620E+02  0.774671E-02  -.523250E-16  0.744680E-02  0.000000E+00  0.299906E-03  -.523250E-16
  0.281890E+02  0.772539E-02  -.674882E-18  0.742631E-02  0.000000E+00  0.299081E-03  -.674882E-18
  0.282160E+02  0.770416E-02  -.190528E-15  0.740590E-02  0.000000E+00  0.298259E-03  -.190528E-15
  0.282430E+02  0.768300E-02  -.509830E-16  0.738556E-02  0.000000E+00  0.297439E-03  -.509830E-16
