  2765   -0.000010      -0.002226     -21.904434     -11.661590
  2766   -0.000010      -0.002226     -21.860896     -11.724330
  2767   -0.000010      -0.002225     -21.817186     -11.786916
  2768   -0.000010      -0.002224     -21.773302     -11.849346
  2769   -0.000010      -0.002223     -21.729247     -11.911622
  2770   -0.000010      -0.002222     -21.685020     -11.973741
  2771   -0.000010      -0.002222     -21.640622     -12.035704
  2772   -0.000010      -0.002221     -21.596053     -12.097510
  2773   -0.000010      -0.002220     -21.551314     -12.159159
  2774   -0.000010      -0.002219     -21.506406     -12.220650
  2775   -0.000010      -0.002218     -21.461329     -12.281984
  2776   -0.000010      -0.002218     -21.416084     -12.343158
  2777   -0.000010      -0.002217     -21.370670     -12.404174
  2778   -0.000010      -0.002216     -21.325090     -12.465030
  2779   -0.000010      -0.002215     -21.279342     -12.525726
  2780   -0.000010      -0.002214     -21.233428     -12.586262
  2781   -0.000010      -0.002214     -21.187349     -12.646637
  2782   -0.000010      -0.002213     -21.141104     -12.706851
  2783   -0.000010      -0.002212     -21.094695     -12.766903
  2784   -0.000010      -0.002211     -21.048122     -12.826793
  2785   -0.000010      -0.002211     -21.001385     -12.886521
  2786   -0.000010      -0.002210     -20.954485     -12.946086
  2787   -0.000010      -0.002209     -20.907422     -13.005487
  2788   -0.000010      -0.002208     -20.860198     -13.064725
  2789   -0.000010      -0.002207     -20.812812     -13.123798
  2790   -0.000010      -0.002207     -20.765265     -13.182707
  2791   -0.000010      -0.002206     -20.717559     -13.241451
  2792   -0.000010      -0.002205     -20.669692     -13.300030
  2793   -0.000010      -0.002204     -20.621666     -13.358442
  2794   -0.000010      -0.002203     -20.573482     -13.416688
  2795   -0.000010      -0.002203     -20.525139     -13.474768
  2796   -0.000010      -0.002202     -20.476639     -13.532681
  2797   -0.000010      -0.002201     -20.427982     -13.590426
  2798   -0.000010      -0.002200     -20.379168     -13.648003
  2799   -0.000010      -0.002199     -20.330199     -13.705411
  2800   -0.000010      -0.002199     -20.281074     -13.762652
  2801   -0.000010      -0.002198     -20.231795     -13.819723
  2802   -0.000010      -0.002197     -20.182361     -13.876624
  2803   -0.000010      -0.002196     -20.132774     -13.933356
  2804   -0.000010      -0.002196     -20.083034     -13.989917
  2805   -0.000010      -0.002195     -20.033141     -14.046308
  2806   -0.000010      -0.002194     -19.983096     -14.102527
  2807   -0.000010      -0.002193     -19.932900     -14.158575
  2808   -0.000010      -0.002192     -19.882553     -14.214452
  2809   -0.000010      -0.002192     -19.832056     -14.270155
  2810   -0.000010      -0.002191     -19.781409     -14.325687
  2811   -0.000010      -0.002190     -19.730613     -14.381045
  2812   -0.000010      -0.002189     -19.679668     -14.436230
  2813   -0.000010      -0.002189     -19.628576     -14.491241
  2814   -0.000010      -0.002188     -19.577336     -14.546078
  2815   -0.000010      -0.002187     -19.525949     -14.600741
  2816   -0.000010      -0.002186     -19.474416     -14.655229
  2817   -0.000010      -0.002185     -19.422737     -14.709541
  2818   -0.000010      -0.002185     -19.370914     -14.763678
  2819   -0.000010      -0.002184     -19.318945     -14.817638
  2820   -0.000010      -0.002183     -19.266833     -14.871423
  2821   -0.000010      -0.002182     -19.214577     -14.925030
  2822   -0.000010      -0.002182     -19.162179     -14.978461
  2823   -0.000010      -0.002181     -19.109638     -15.031714
  2824   -0.000010      -0.002180     -19.056956     -15.084789
  2825   -0.000009      -0.002179     -19.004132     -15.137686
  2826   -0.000009      -0.002178     -18.951168     -15.190405
  2827   -0.000009      -0.002178     -18.898064     -15.242945
  2828   -0.000009      -0.002177     -18.844821     -15.295305
  2829   -0.000009      -0.002176     -18.791439     -15.347486
  2830   -0.000009      -0.002175     -18.737919     -15.399487
  2831   -0.000009      -0.002175     -18.684261     -15.451308
  2832   -0.000009      -0.002174     -18.630467     -15.502948
  2833   -0.000009      -0.002173     -18.576536     -15.554407
  2834   -0.000009      -0.002172     -18.522469     -15.605685
  2835   -0.000009      -0.002172     -18.468267     -15.656781
  2836   -0.000009      -0.002171     -18.413930     -15.707695
  2837   -0.000009      -0.002170     -18.359460     -15.758427
  2838   -0.000009      -0.002169     -18.304855     -15.808976
  2839   -0.000009      -0.002168     -18.250118     -15.859342
  2840   -0.000009      -0.002168     -18.195249     -15.909525
  2841   -0.000009      -0.002167     -18.140248     -15.959525
  2842   -0.000009      -0.002166     -18.085116     -16.009340
  2843   -0.000009      -0.002165     -18.029854     -16.058971
  2844   -0.000009      -0.002165     -17.974461     -16.108418
  2845   -0.000009      -0.002164     -17.918939     -16.157679
  2846   -0.000009      -0.002163     -17.863289     -16.206756
  2847   -0.000009      -0.002162     -17.807510     -16.255646
  2848   -0.000009      -0.002162     -17.751604     -16.304351
  2849   -0.000009      -0.002161     -17.695571     -16.352870
  2850   -0.000009      -0.002160     -17.639412     -16.401202
  2851   -0.000009      -0.002159     -17.583127     -16.449348
  2852   -0.000009      -0.002159     -17.526717     -16.497306
  2853   -0.000009      -0.002158     -17.470183     -16.545077
  2854   -0.000009      -0.002157     -17.413524     -16.592660
  2855   -0.000009      -0.002156     -17.356743     -16.640055
  2856   -0.000009      -0.002156     -17.299838     -16.687262
  2857   -0.000009      -0.002155     -17.242812     -16.734280
  2858   -0.000009      -0.002154     -17.185664     -16.781110
  2859   -0.000009      -0.002153     -17.128395     -16.827750
  2860   -0.000009      -0.002153     -17.071006     -16.874200
  2861   -0.000009      -0.002152     -17.013497     -16.920461
  2862   -0.000009      -0.002151     -16.955869     -16.966532
  2863   -0.000009      -0.002150     -16.898123     -17.012412
  2864   -0.000009      -0.002150     -16.840259     -17.058102
  2865   -0.000009      -0.002149     -16.782277     -17.103601
  2866   -0.000009      -0.002148     -16.724179     -17.148909
  2867   -0.000009      -0.002147     -16.665965     -17.194025
  2868   -0.000009      -0.002147     -16.607636     -17.238949
  2869   -0.000009      -0.002146     -16.549192     -17.283681
  2870   -0.000009      -0.002145     -16.490634     -17.328221
  2871   -0.000009      -0.002144     -16.431962     -17.372569
  2872   -0.000009      -0.002144     -16.373177     -17.416723
  2873   -0.000009      -0.002143     -16.314280     -17.460685
  2874   -0.000009      -0.002142     -16.255271     -17.504453
  2875   -0.000009      -0.002141     -16.196151     -17.548027
  2876   -0.000009      -0.002141     -16.136920     -17.591408
  2877   -0.000009      -0.002140     -16.077580     -17.634594
  2878   -0.000009      -0.002139     -16.018130     -17.677586
  2879   -0.000009      -0.002138     -15.958572     -17.720383
  2880   -0.000009      -0.002138     -15.898906     -17.762985
  2881   -0.000009      -0.002137     -15.839132     -17.805392
  2882   -0.000009      -0.002136     -15.779252     -17.847604
  2883   -0.000009      -0.002135     -15.719265     -17.889620
  2884   -0.000009      -0.002135     -15.659173     -17.931440
  2885   -0.000009      -0.002134     -15.598976     -17.973064
  2886   -0.000009      -0.002133     -15.538675     -18.014491
  2887   -0.000009      -0.002132     -15.478270     -18.055722
  2888   -0.000009      -0.002132     -15.417762     -18.096755
  2889   -0.000009      -0.002131     -15.357152     -18.137592
  2890   -0.000009      -0.002130     -15.296439     -18.178231
  2891   -0.000009      -0.002129     -15.235626     -18.218673
  2892   -0.000009      -0.002129     -15.174712     -18.258917
  2893   -0.000009      -0.002128     -15.113698     -18.298963
  2894   -0.000009      -0.002127     -15.052585     -18.338810
  2895   -0.000009      -0.002127     -14.991373     -18.378459
  2896   -0.000009      -0.002126     -14.930063     -18.417909
  2897   -0.000009      -0.002125     -14.868656     -18.457160
  2898   -0.000009      -0.002124     -14.807152     -18.496212
  2899   -0.000009      -0.002124     -14.745551     -18.535065
  2900   -0.000009      -0.002123     -14.683855     -18.573718
  2901   -0.000009      -0.002122     -14.622064     -18.612171
  2902   -0.000009      -0.002121     -14.560179     -18.650424
  2903   -0.000009      -0.002121     -14.498201     -18.688477
  2904   -0.000009      -0.002120     -14.436129     -18.726329
  2905   -0.000009      -0.002119     -14.373965     -18.763981
  2906   -0.000009      -0.002118     -14.311709     -18.801432
  2907   -0.000009      -0.002118     -14.249362     -18.838682
  2908   -0.000009      -0.002117     -14.186924     -18.875730
  2909   -0.000009      -0.002116     -14.124396     -18.912577
  2910   -0.000009      -0.002116     -14.061780     -18.949222
  2911   -0.000009      -0.002115     -13.999074     -18.985666
  2912   -0.000009      -0.002114     -13.936281     -19.021907
  2913   -0.000009      -0.002113     -13.873400     -19.057946
  2914   -0.000009      -0.002113     -13.810433     -19.093783
  2915   -0.000009      -0.002112     -13.747379     -19.129417
  2916   -0.000009      -0.002111     -13.684241     -19.164848
  2917   -0.000009      -0.002110     -13.621017     -19.200076
  2918   -0.000009      -0.002110     -13.557709     -19.235101
  2919   -0.000009      -0.002109     -13.494317     -19.269923
  2920   -0.000009      -0.002108     -13.430843     -19.304541
  2921   -0.000009      -0.002108     -13.367286     -19.338955
  2922   -0.000009      -0.002107     -13.303648     -19.373166
  2923   -0.000009      -0.002106     -13.239929     -19.407172
  2924   -0.000009      -0.002105     -13.176129     -19.440974
  2925   -0.000009      -0.002105     -13.112250     -19.474572
  2926   -0.000009      -0.002104     -13.048291     -19.507965
  2927   -0.000009      -0.002103     -12.984254     -19.541154
  2928   -0.000009      -0.002103     -12.920140     -19.574138
  2929   -0.000009      -0.002102     -12.855948     -19.606916
  2930   -0.000009      -0.002101     -12.791679     -19.639489
  2931   -0.000009      -0.002100     -12.727335     -19.671857
  2932   -0.000009      -0.002100     -12.662915     -19.704020
  2933   -0.000009      -0.002099     -12.598421     -19.735977
  2934   -0.000009      -0.002098     -12.533852     -19.767728
  2935   -0.000009      -0.002098     -12.469211     -19.799273
  2936   -0.000009      -0.002097     -12.404496     -19.830612
  2937   -0.000009      -0.002096     -12.339710     -19.861744
  2938   -0.000009      -0.002095     -12.274852     -19.892670
  2939   -0.000009      -0.002095     -12.209923     -19.923390
  2940   -0.000009      -0.002094     -12.144925     -19.953903
  2941   -0.000009      -0.002093     -12.079856     -19.984209
  2942   -0.000009      -0.002093     -12.014719     -20.014308
  2943   -0.000009      -0.002092     -11.949514     -20.044201
  2944   -0.000009      -0.002091     -11.884241     -20.073885
  2945   -0.000009      -0.002090     -11.818901     -20.103363
  2946   -0.000009      -0.002090     -11.753495     -20.132633
  2947   -0.000009      -0.002089     -11.688023     -20.161695
  2948   -0.000009      -0.002088     -11.622486     -20.190550
  2949   -0.000009      -0.002088     -11.556884     -20.219197
  2950   -0.000009      -0.002087     -11.491219     -20.247636
  2951   -0.000009      -0.002086     -11.425491     -20.275867
  2952   -0.000009      -0.002085     -11.359700     -20.303889
  2953   -0.000009      -0.002085     -11.293848     -20.331704
  2954   -0.000009      -0.002084     -11.227934     -20.359310
  2955   -0.000009      -0.002083     -11.161960     -20.386707
  2956   -0.000009      -0.002083     -11.095926     -20.413895
